,id,imgFile,x1,x2,y1,y2,class,score
183,83636,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083636.png,788,1085,672,955,Car,0.807
184,83636,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083636.png,1133,1326,650,804,Car,0.645
182,83636,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083636.png,1166,1456,675,918,Car,0.884
94,83686,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083686.png,737,1246,758,1192,Car,0.648
92,83686,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083686.png,796,1086,665,955,Car,0.745
93,83686,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083686.png,1132,1325,651,803,Car,0.653
91,83686,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083686.png,1167,1457,674,919,Car,0.843
146,84235,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000084235.png,1186,1419,681,848,Car,0.664
145,84235,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000084235.png,1656,1920,654,888,Car,0.8859999999999999
73,84289,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000084289.png,1073,1342,722,976,Car,0.528
131,84313,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000084313.png,1289,1862,160,1080,Truck,0.648
133,84324,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000084324.png,1297,1883,159,1082,Truck,0.7020000000000001
121,84530,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000084530.png,927,1118,674,845,Car,0.7070000000000001
120,84530,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000084530.png,1350,1496,691,778,Car,0.745
142,84547,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000084547.png,1411,1610,684,816,Car,0.843
107,84738,/Data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000084738.png,865,1125,640,887,Car,0.924
45,84841,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000084841.png,175,472,655,783,Car,0.838
149,84864,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000084864.png,721,811,672,751,Car,0.596
84,84979,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000084979.png,970,1086,690,784,Car,0.643
73,84987,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000084987.png,1255,1500,718,871,Car,0.8290000000000001
72,84987,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000084987.png,1324,1565,695,846,Car,0.9059999999999999
74,84987,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000084987.png,1537,1685,682,786,Car,0.797
75,84987,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000084987.png,1593,1849,711,887,Car,0.514
46,85484,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000085484.png,1005,1140,699,833,Car,0.605
44,85484,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000085484.png,1148,1331,683,841,Car,0.867
45,85484,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000085484.png,1416,1586,714,806,Car,0.677
43,85484,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000085484.png,1634,1920,712,898,Car,0.8859999999999999
66,86083,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000086083.png,1291,1595,698,890,Car,0.633
28,86287,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000086287.png,652,858,568,747,Truck,0.828
148,86317,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000086317.png,385,611,672,820,Car,0.7709999999999999
149,86317,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000086317.png,1026,1071,679,778,Pedestrian,0.55
143,86668,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000086668.png,204,635,762,1049,Car,0.716
141,86668,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000086668.png,601,813,684,833,Car,0.765
140,86668,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000086668.png,839,1150,632,903,Car,0.87
145,86668,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000086668.png,1134,1315,691,840,Car,0.55
139,86668,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000086668.png,1166,1400,682,859,Car,0.95
142,86668,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000086668.png,1224,1590,716,924,Car,0.738
144,86668,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000086668.png,1370,1828,752,1073,Car,0.5710000000000001
185,86812,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000086812.png,591,813,682,851,Car,0.941
184,86812,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000086812.png,1228,1503,694,909,Car,0.943
186,86812,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000086812.png,1366,1826,717,1100,Car,0.715
87,86857,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000086857.png,597,816,677,852,Car,0.963
88,86857,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000086857.png,1224,1502,695,909,Car,0.914
89,86857,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000086857.png,1364,1827,714,1103,Car,0.7490000000000001
138,87864,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000087864.png,653,861,665,848,Car,0.887
137,87864,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000087864.png,926,1041,686,769,Car,0.9
15,87877,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000087877.png,1073,1149,614,723,Truck,0.5329999999999999
14,87877,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000087877.png,1274,1920,151,1068,Truck,0.708
0,87944,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000087944.png,1189,1417,699,824,Car,0.927
107,88007,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000088007.png,593,822,666,833,Car,0.833
108,88007,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000088007.png,854,1120,667,946,Car,0.506
100,88190,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000088190.png,331,782,757,1076,Car,0.6679999999999999
101,88190,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000088190.png,829,976,709,809,Car,0.622
19,88355,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000088355.png,914,1216,728,1043,Car,0.78
95,88454,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000088454.png,1213,1837,384,906,Truck,0.516
107,88956,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000088956.png,22,314,675,837,Car,0.924
108,88956,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000088956.png,934,1117,682,846,Car,0.81
99,88972,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000088972.png,0,264,679,851,Car,0.645
98,88972,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000088972.png,127,377,672,825,Car,0.758
97,88972,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000088972.png,941,1107,701,852,Car,0.805
40,89462,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000089462.png,0,480,512,848,Truck,0.767
25,89722,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000089722.png,1169,1403,567,830,Truck,0.563
28,90231,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000090231.png,30,477,771,1198,Car,0.597
103,90696,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000090696.png,881,1149,644,904,Car,0.7929999999999999
106,90696,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000090696.png,1225,1339,693,771,Car,0.54
102,90696,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000090696.png,1340,1536,666,830,Car,0.974
105,90696,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000090696.png,1508,1859,705,902,Car,0.5479999999999999
104,90696,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000090696.png,1681,1915,671,792,Car,0.5820000000000001
34,91030,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000091030.png,17,159,679,822,Car,0.639
32,91030,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000091030.png,996,1195,712,894,Car,0.898
31,91030,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000091030.png,1326,1553,716,838,Car,0.9109999999999999
33,91030,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000091030.png,1564,1916,716,1000,Car,0.6829999999999999
3,91209,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000091209.png,60,188,641,893,Pedestrian,0.934
4,91209,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000091209.png,126,233,641,896,Pedestrian,0.931
47,91761,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000091761.png,13,330,682,1134,Car,0.623
17,91873,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000091873.png,498,747,672,854,Car,0.852
5,91947,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000091947.png,1064,1242,667,826,Car,0.574
32,92117,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000092117.png,1253,1378,690,780,Car,0.8079999999999999
31,92117,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000092117.png,1342,1701,767,1014,Car,0.8420000000000001
30,92117,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000092117.png,1536,1903,791,1189,Car,0.853
51,92732,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000092732.png,1698,1881,682,1004,Bicycle,0.7929999999999999
50,92732,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000092732.png,560,853,679,930,Car,0.82
49,92732,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000092732.png,1207,1387,662,829,Car,0.9670000000000001
52,92732,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000092732.png,1667,1851,689,997,Cyclist,0.621
53,92732,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000092732.png,1757,1822,674,825,Pedestrian,0.608
90,93130,/Data/Audi_dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000093130.png,697,840,666,795,VanSUV,0.628
165,93335,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000093335.png,7,254,670,846,Car,0.892
164,93335,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000093335.png,1203,1387,659,831,Car,0.965
193,93379,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000093379.png,1337,1692,700,928,Car,0.56
194,93379,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000093379.png,1127,1315,607,803,Truck,0.545
62,93384,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000093384.png,765,1033,657,835,Car,0.948
61,93384,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000093384.png,1196,1387,660,830,Car,0.958
63,93384,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000093384.png,400,447,682,777,Pedestrian,0.695
103,93438,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000093438.png,1205,1392,660,830,Car,0.95
104,93438,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000093438.png,1766,1847,687,867,Pedestrian,0.679
105,93438,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000093438.png,1788,1859,674,829,Pedestrian,0.522
110,93471,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000093471.png,0,321,787,1180,Car,0.846
109,93471,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000093471.png,237,557,695,860,Car,0.909
108,93471,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000093471.png,1199,1383,662,828,Car,0.937
111,93471,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000093471.png,1558,1634,683,870,Pedestrian,0.5920000000000001
58,93501,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000093501.png,4,376,708,950,Car,0.527
57,93501,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000093501.png,616,924,678,840,Car,0.8759999999999999
56,93501,/Data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000093501.png,1204,1399,665,807,Car,0.959
0,93617,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000093617.png,1176,1645,509,847,Truck,0.7140000000000001
21,94821,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000094821.png,1280,1591,697,892,Car,0.604
119,94896,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000094896.png,1434,1881,787,1205,Car,0.5429999999999999
118,94896,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000094896.png,109,747,494,748,UtilityVehicle,0.733
12,95536,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000095536.png,920,1107,665,830,Car,0.9
120,95794,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000095794.png,317,966,695,1137,Car,0.522
118,95794,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000095794.png,836,1025,660,789,Car,0.947
119,95794,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000095794.png,1127,1303,667,827,Car,0.926
30,96123,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000096123.png,865,967,663,754,Car,0.682
31,96123,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000096123.png,302,405,635,833,Pedestrian,0.64
29,96123,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000096123.png,352,453,643,828,Pedestrian,0.8859999999999999
26,96819,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000096819.png,128,361,666,840,Car,0.772
