,id,jsonFile,imageFile,2d_bbox,class,height,width,x1,y1,x2,y2
2533,68409,/data/Audi_dataset/20180925_112730/label3D/cam_front_center/20180925112730_label3D_frontcenter_000068409.json,/data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000068409.png,"[979.7283, 585.6543, 1264.123, 732.9918]",Truck,1208,1920,979.7283,585.6543,1264.123,732.9918
2534,68464,/data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000068464.json,/data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000068464.png,"[376.394, 686.1788, 733.0331, 875.1397]",Car,1208,1920,376.394,686.1788,733.0331,875.1397
2535,68464,/data/Audi_dataset/20181108_091945/label3D/cam_front_center/20181108091945_label3D_frontcenter_000068464.json,/data/Audi_dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000068464.png,"[959.7816, 567.3278, 1084.002, 754.7087]",Truck,1208,1920,959.7816,567.3278,1084.002,754.7087
2536,68653,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000068653.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000068653.png,"[928.0663, 608.9159, 1091.4133, 813.758]",VanSUV,1208,1920,928.0663,608.9159,1091.4133,813.758
2537,68954,/data/Audi_dataset/20181204_170238/label3D/cam_front_center/20181204170238_label3D_frontcenter_000068954.json,/data/Audi_dataset/20181204_170238/camera/cam_front_center/20181204170238_camera_frontcenter_000068954.png,"[972.5342, 495.0084, 1147.491, 798.4846]",Truck,1208,1920,972.5342,495.0084,1147.491,798.4846
2538,69389,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000069389.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,"[1181.287, 665.8123, 1265.784, 779.0377]",Bicycle,1208,1920,1181.287,665.8123,1265.784,779.0377
2539,69389,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000069389.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,"[1414.13, 681.4247, 1514.679, 792.6014]",Bicycle,1208,1920,1414.13,681.4247,1514.679,792.6014
2540,69389,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000069389.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,"[1566.751, 679.4899, 1651.899, 862.4996]",Bicycle,1208,1920,1566.751,679.4899,1651.899,862.4996
2541,69389,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000069389.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,"[309.4319, 747.4645, 1524.458, 1750.101]",Car,1208,1920,309.4319,747.4645,1524.458,1208
2542,69389,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000069389.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,"[121.3033, 664.8702, 179.8597, 783.8281]",Pedestrian,1208,1920,121.3033,664.8702,179.8597,783.8281
2543,69389,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000069389.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,"[343.2263, 665.7502, 395.2156, 779.3531]",Pedestrian,1208,1920,343.2263,665.7502,395.2156,779.3531
2544,69389,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000069389.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,"[372.3637, 666.3977, 422.0843, 776.0604]",Pedestrian,1208,1920,372.3637,666.3977,422.0843,776.0604
2545,69389,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000069389.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,"[1706.642, 660.676, 1889.627, 988.2839]",Pedestrian,1208,1920,1706.642,660.676,1889.627,988.2839
2546,69389,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000069389.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000069389.png,"[1604.665, 554.907, 2029.675, 833.3471]",Truck,1208,1920,1604.665,554.907,1920,833.3471
2547,69411,/data/Audi_dataset/20181204_135952/label3D/cam_front_center/20181204135952_label3D_frontcenter_000069411.json,/data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000069411.png,"[1098.262, 573.3777, 1257.8, 764.1651]",Truck,1208,1920,1098.262,573.3777,1257.8,764.1651
2548,69785,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069785.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,"[-142.1338, 733.1573, 90.68164, 962.027]",Car,1208,1920,0,733.1573,90.68164,962.027
2549,69785,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069785.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,"[79.62234, 708.8045, 465.4267, 904.3071]",Car,1208,1920,79.62234,708.8045,465.4267,904.3071
2550,69785,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069785.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,"[430.8035, 689.3964, 646.0267, 830.6994]",Car,1208,1920,430.8035,689.3964,646.0267,830.6994
2551,69785,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069785.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,"[1266.525, 697.5795, 1509.704, 816.5819]",Car,1208,1920,1266.525,697.5795,1509.704,816.5819
2552,69785,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069785.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,"[1305.383, 718.7444, 1573.495, 907.768]",Car,1208,1920,1305.383,718.7444,1573.495,907.768
2553,69785,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069785.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,"[1398.605, 710.9619, 1862.452, 1044.372]",Car,1208,1920,1398.605,710.9619,1862.452,1044.372
2554,69785,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069785.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,"[1599.109, 739.9049, 2540.194, 1315.376]",Car,1208,1920,1599.109,739.9049,1920,1208
2555,69785,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069785.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,"[133.5135, 664.9586, 224.6964, 817.62]",Pedestrian,1208,1920,133.5135,664.9586,224.6964,817.62
2556,69785,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069785.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069785.png,"[1148.293, 677.2325, 1397.304, 954.0063]",Pedestrian,1208,1920,1148.293,677.2325,1397.304,954.0063
2557,69823,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069823.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,"[-727.3251, 767.7958, 146.3407, 1104.445]",Car,1208,1920,0,767.7958,146.3407,1104.445
2558,69823,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069823.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,"[181.3755, 693.996, 525.8395, 884.2249]",Car,1208,1920,181.3755,693.996,525.8395,884.2249
2559,69823,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069823.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,"[428.6393, 691.8011, 665.9513, 830.1788]",Car,1208,1920,428.6393,691.8011,665.9513,830.1788
2560,69823,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069823.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,"[796.3607, 668.6663, 955.8645, 804.5898]",Car,1208,1920,796.3607,668.6663,955.8645,804.5898
2561,69823,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069823.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,"[1247.26, 702.6503, 1406.696, 803.8315]",Car,1208,1920,1247.26,702.6503,1406.696,803.8315
2562,69823,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069823.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,"[1341.516, 716.7804, 1756.126, 879.1752]",Car,1208,1920,1341.516,716.7804,1756.126,879.1752
2563,69823,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069823.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,"[1463.95, 738.2309, 2133.073, 1117.047]",Car,1208,1920,1463.95,738.2309,1920,1117.047
2564,69823,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000069823.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000069823.png,"[1640.561, 627.2491, 2003.013, 1201.159]",Pedestrian,1208,1920,1640.561,627.2491,1920,1201.159
2565,69849,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000069849.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,"[389.3689, 672.6656, 429.6526, 748.5954]",Bicycle,1208,1920,389.3689,672.6656,429.6526,748.5954
2566,69849,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000069849.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,"[1226.603, 661.1892, 1309.578, 746.5099]",Bicycle,1208,1920,1226.603,661.1892,1309.578,746.5099
2567,69849,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000069849.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,"[1383.148, 647.9568, 1455.247, 746.9312]",Bicycle,1208,1920,1383.148,647.9568,1455.247,746.9312
2568,69849,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000069849.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,"[1400.596, 668.2361, 1534.282, 803.5707]",Bicycle,1208,1920,1400.596,668.2361,1534.282,803.5707
2569,69849,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000069849.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,"[468.788, 687.3521, 820.4303, 925.9142]",Car,1208,1920,468.788,687.3521,820.4303,925.9142
2570,69849,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000069849.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,"[1536.945, 668.5406, 1662.835, 872.1365]",Pedestrian,1208,1920,1536.945,668.5406,1662.835,872.1365
2571,69849,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000069849.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,"[1586.297, 657.7084, 1723.175, 872.616]",Pedestrian,1208,1920,1586.297,657.7084,1723.175,872.616
2572,69849,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000069849.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000069849.png,"[985.7154, 615.8076, 1065.963, 712.4025]",Truck,1208,1920,985.7154,615.8076,1065.963,712.4025
2573,70050,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000070050.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070050.png,"[106.7375, 673.0427, 555.7697, 873.4001]",Car,1208,1920,106.7375,673.0427,555.7697,873.4001
2574,70050,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000070050.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070050.png,"[456.0214, 668.2711, 702.295, 815.0907]",Car,1208,1920,456.0214,668.2711,702.295,815.0907
2575,70050,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000070050.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070050.png,"[718.8987, 655.1995, 895.7526, 774.5589]",Car,1208,1920,718.8987,655.1995,895.7526,774.5589
2576,70050,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000070050.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070050.png,"[1681.364, 715.5005, 3356.8, 1551.092]",Car,1208,1920,1681.364,715.5005,1920,1208
2577,70050,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000070050.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070050.png,"[1241.61, 704.498, 1402.45, 819.3895]",Motorcycle,1208,1920,1241.61,704.498,1402.45,819.3895
2578,70050,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000070050.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070050.png,"[-154.5337, 650.8009, 69.93204, 824.0793]",Pedestrian,1208,1920,0,650.8009,69.93204,824.0793
2579,70060,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000070060.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000070060.png,"[941.3359, 617.0635, 1095.5232, 798.7032]",VanSUV,1208,1920,941.3359,617.0635,1095.5232,798.7032
2580,70363,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000070363.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070363.png,"[-140.3818, 670.5982, 78.03656, 856.5601]",Car,1208,1920,0,670.5982,78.03656,856.5601
2581,70363,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000070363.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070363.png,"[678.1295, 676.6212, 867.2908, 827.9349]",Car,1208,1920,678.1295,676.6212,867.2908,827.9349
2582,70363,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000070363.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070363.png,"[736.6172, 678.4853, 1001.322, 849.7149]",Car,1208,1920,736.6172,678.4853,1001.322,849.7149
2583,70363,/data/Audi_dataset/20181008_095521/label3D/cam_front_center/20181008095521_label3D_frontcenter_000070363.json,/data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000070363.png,"[819.457, 666.8466, 1240.81, 915.4874]",Car,1208,1920,819.457,666.8466,1240.81,915.4874
2584,70393,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000070393.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000070393.png,"[-165.2464, 727.3034, 123.9603, 920.09]",Car,1208,1920,0,727.3034,123.9603,920.09
2585,70393,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000070393.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000070393.png,"[152.826, 688.5058, 440.1218, 852.3554]",Car,1208,1920,152.826,688.5058,440.1218,852.3554
2586,70393,/data/Audi_dataset/20180925_124435/label3D/cam_front_center/20180925124435_label3D_frontcenter_000070393.json,/data/Audi_dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000070393.png,"[407.0721, 692.805, 606.043, 808.2692]",Car,1208,1920,407.0721,692.805,606.043,808.2692
