,id,imgFile,x1,x2,y1,y2,class,score
1693,75824,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000075824.png,161,342,738,877,Motorcycle,0.798
1694,75965,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000075965.png,784,939,543,772,Truck,0.855
1695,76151,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000076151.png,205,459,704,850,Car,0.971
1696,76151,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000076151.png,1291,1574,695,849,Car,0.641
1697,76151,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000076151.png,1449,1836,694,963,Car,0.91
1698,76151,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000076151.png,1694,1920,750,1129,Car,0.752
1699,76165,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076165.png,120,430,711,888,Car,0.854
1700,76165,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076165.png,299,544,680,839,Car,0.86
1701,76165,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076165.png,423,676,670,821,Car,0.946
1702,76165,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076165.png,969,1067,667,759,Car,0.733
1703,76165,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076165.png,1199,1409,680,820,Car,0.801
1704,76165,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076165.png,1310,1530,703,849,Car,0.956
1705,76291,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000076291.png,944,1085,632,797,VanSUV,0.517
1706,76377,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076377.png,17,238,708,1067,Car,0.618
1707,76377,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076377.png,158,495,717,904,Car,0.911
1708,76377,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076377.png,648,777,713,797,Car,0.632
1709,76377,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076377.png,1189,1395,673,844,Car,0.673
1710,76377,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076377.png,1286,1597,693,947,Car,0.865
1711,76377,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000076377.png,1448,1834,783,1056,Car,0.853
1712,76639,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000076639.png,1544,1638,685,869,Pedestrian,0.823
1713,76677,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000076677.png,1200,1408,568,768,Truck,0.959
1714,76924,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000076924.png,569,818,664,789,Car,0.777
1715,76924,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000076924.png,1492,1716,713,888,Car,0.831
1716,77316,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000077316.png,289,556,690,857,Car,0.944
1717,77316,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000077316.png,769,1202,738,1199,Car,0.506
1718,77326,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000077326.png,1118,1346,544,806,Truck,0.732
1719,77364,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000077364.png,52,419,709,933,Car,0.584
1720,77364,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000077364.png,283,553,691,855,Car,0.913
1721,77464,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000077464.png,833,1064,571,858,VanSUV,0.515
1722,77922,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000077922.png,368,619,666,808,Car,0.853
1723,78135,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000078135.png,128,514,694,945,Car,0.733
1724,78437,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000078437.png,923,1038,690,780,Car,0.89
1725,78461,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000078461.png,1368,1744,715,936,Car,0.903
1726,78461,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000078461.png,1570,1920,752,1134,Car,0.604
1727,78784,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000078784.png,14,307,802,1180,Car,0.848
1728,78792,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000078792.png,0,251,669,853,Car,0.776
1729,78792,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000078792.png,294,686,705,941,Car,0.898
1730,79099,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000079099.png,1315,1852,265,1102,Truck,0.523
1731,79147,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000079147.png,273,670,697,943,Car,0.642
1732,79340,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079340.png,36,475,701,957,Car,0.652
1733,79340,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079340.png,882,1083,674,798,Car,0.761
1734,79340,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079340.png,947,1209,667,834,Car,0.966
1735,79340,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079340.png,1082,1475,710,934,Car,0.852
1736,79579,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079579.png,953,1188,642,811,Car,0.571
1737,79579,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079579.png,1056,1380,707,906,Car,0.865
1738,79579,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079579.png,1144,1198,645,813,Pedestrian,0.64
1739,79843,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079843.png,1463,1842,717,874,Car,0.764
1740,79843,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079843.png,222,326,681,924,Pedestrian,0.802
1741,79843,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000079843.png,268,369,691,926,Pedestrian,0.843
1742,80010,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000080010.png,283,552,670,805,Car,0.589
1743,80010,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000080010.png,29,232,560,769,Truck,0.649
1744,80289,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000080289.png,177,336,665,1049,Pedestrian,0.816
1745,80289,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000080289.png,730,813,633,822,Pedestrian,0.913
1746,80711,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000080711.png,931,1070,561,769,Truck,0.874
1747,80735,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000080735.png,869,1079,532,780,Truck,0.904
1748,81118,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000081118.png,118,240,661,887,Bicycle,0.744
1749,81118,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000081118.png,755,979,720,882,Car,0.925
1750,81118,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000081118.png,886,1223,732,981,Car,0.945
1751,81232,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000081232.png,1177,1551,691,940,Car,0.894
1752,81302,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000081302.png,811,1053,636,883,VanSUV,0.622
1753,81315,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000081315.png,206,630,716,1046,Car,0.591
1754,81315,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000081315.png,501,758,684,869,Car,0.857
1755,81534,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000081534.png,1488,1852,785,1044,Car,0.782
1756,81534,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000081534.png,1398,1486,694,866,Pedestrian,0.743
1757,81663,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000081663.png,669,851,660,805,Car,0.725
1758,81683,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000081683.png,918,1189,687,966,Car,0.586
1759,81683,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000081683.png,1143,1412,658,806,Car,0.915
1760,81683,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000081683.png,1531,1802,681,823,Car,0.771
1761,81837,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000081837.png,992,1119,676,797,VanSUV,0.61
1762,82165,/Data/Audi_Dataset/20181108_103155/camera/cam_front_center/20181108103155_camera_frontcenter_000082165.png,936,1064,673,800,VanSUV,0.75
1763,82411,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000082411.png,995,1113,623,788,VanSUV,0.628
1764,82411,/Data/Audi_Dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000082411.png,1436,1920,0,1208,Bus,0.637
1765,82495,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000082495.png,1094,1173,689,768,Car,0.593
1766,82495,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000082495.png,1428,1724,709,881,Car,0.795
1767,83066,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000083066.png,156,612,552,810,Truck,0.863
1768,83466,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083466.png,738,1258,758,1192,Car,0.639
1769,83466,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083466.png,786,1086,665,966,Car,0.765
1770,83466,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083466.png,1151,1299,667,800,Car,0.55
1771,83466,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083466.png,1171,1448,675,918,Car,0.883
1772,83562,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000083562.png,344,783,689,955,Car,0.767
1773,83562,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000083562.png,1175,1414,719,877,Car,0.887
1774,83562,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000083562.png,1332,1579,677,838,Car,0.64
1775,83562,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000083562.png,1605,1873,637,810,Car,0.688
1776,83562,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000083562.png,70,148,581,783,Pedestrian,0.598
1777,83636,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083636.png,736,1254,754,1195,Car,0.635
1778,83636,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083636.png,788,1085,672,955,Car,0.807
1779,83636,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083636.png,1133,1326,650,804,Car,0.645
1780,83636,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083636.png,1166,1456,675,918,Car,0.884
1781,83686,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083686.png,737,1246,758,1192,Car,0.648
1782,83686,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083686.png,796,1086,665,955,Car,0.745
1783,83686,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083686.png,1132,1325,651,803,Car,0.653
1784,83686,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000083686.png,1167,1457,674,919,Car,0.843
1785,84235,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000084235.png,1186,1419,681,848,Car,0.664
1786,84235,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000084235.png,1656,1920,654,888,Car,0.886
1787,84289,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000084289.png,1073,1342,722,976,Car,0.528
1788,84313,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000084313.png,1289,1862,160,1080,Truck,0.648
1789,84324,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000084324.png,1297,1883,159,1082,Truck,0.702
1790,84530,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000084530.png,927,1118,674,845,Car,0.707
1791,84530,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000084530.png,1350,1496,691,778,Car,0.745
1792,84547,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000084547.png,1411,1610,684,816,Car,0.843
1793,84738,/Data/Audi_Dataset/20181108_091945/camera/cam_front_center/20181108091945_camera_frontcenter_000084738.png,865,1125,640,887,Car,0.924
1794,84841,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000084841.png,175,472,655,783,Car,0.838
1795,84864,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000084864.png,721,811,672,751,Car,0.596
1796,84979,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000084979.png,970,1086,690,784,Car,0.643
1797,84987,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000084987.png,1255,1500,718,871,Car,0.829
1798,84987,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000084987.png,1324,1565,695,846,Car,0.906
1799,84987,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000084987.png,1537,1685,682,786,Car,0.797
1800,84987,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000084987.png,1593,1849,711,887,Car,0.514
1801,85484,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000085484.png,1005,1140,699,833,Car,0.605
1802,85484,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000085484.png,1148,1331,683,841,Car,0.867
1803,85484,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000085484.png,1416,1586,714,806,Car,0.677
1804,85484,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000085484.png,1634,1920,712,898,Car,0.886
1805,86083,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000086083.png,1291,1595,698,890,Car,0.633
1806,86287,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000086287.png,652,858,568,747,Truck,0.828
1807,86317,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000086317.png,385,611,672,820,Car,0.771
1808,86317,/Data/Audi_Dataset/20180925_124435/camera/cam_front_center/20180925124435_camera_frontcenter_000086317.png,1026,1071,679,778,Pedestrian,0.55
1809,86668,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000086668.png,204,635,762,1049,Car,0.716
